id,title,text,label
25054,Pentagon Wastes Nearly $60Bln in Canceled Weapons Over Past 20 Years,"Pentagon spent $58.3 billion since 1997 for development weapon systems programs, which have been later canceled, according to report. The US Department of Defense has spent $58.3 billion over the past two decades for development weapon systems programs, which have been later canceled, a recent Pentagon’s report said.
Since 1997, the US Department of Defense has canceled 23 military programs, which were initially funded, the report issued on Tuesday by the Office of the Under Secretary of Defense for Acquisition, Technology, and Logistics claimed.
“Almost 44 percent of those dollars are in two programs: Future Combat System (FCS; $20.7 billion) and the RAH — 66 Comanche reconnaissance/attack helicopter ($9.8 billion). Eight canceled programs spent at least 100 percent of their original RDT&E [Research Development Test and Evaluation] baseline, including Comanche (but not FCS). On average, about two-thirds to three-fourths of the original RDT&E baselines were spent before these programs were canceled,” the report reads.
According to the authors of the report, not all the spent money should be considered wasted, because, despite the cancellation of a program, newly developed technologies can be used in creation of other weapons systems.
Source: Sputnik News 
",0
25055,2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election,"Store 2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election Unearthed tape: 'We should have made sure that we did something to determine who was going to win' Observer   
On September 5, 2006, Eli Chomsky was an editor and staff writer for the Jewish Press, and Hillary Clinton was running for a shoo-in re-election as a U.S. senator. Her trip making the rounds of editorial boards brought her to Brooklyn to meet the editorial board of the Jewish Press. 
The tape was never released and has only been heard by the small handful of Jewish Press staffers in the room. According to Chomsky, his old-school audiocassette is the only existent copy and no one has heard it since 2006, until today when he played it for the Observer. 
The tape is 45 minutes and contains much that is no longer relevant, such as analysis of the re-election battle that Sen. Joe Lieberman was then facing in Connecticut. But a seemingly throwaway remark about elections in areas controlled by the Palestinian Authority has taken on new relevance amid persistent accusations in the presidential campaign by Clinton’s Republican opponent Donald Trump that the current election is “rigged.” 
Speaking to the Jewish Press about the January 25, 2006, election for the second Palestinian Legislative Council (the legislature of the Palestinian National Authority), Clinton weighed in about the result, which was a resounding victory for Hamas (74 seats) over the U.S.-preferred Fatah (45 seats).",0
25058,Kristen Griest on Course to Become First Female Army Officer Trained to Lead Troops Into Combat - The New York Times,"Capt. Kristen Griest was among the first women to ever graduate from the Army’s elite Ranger school, and after Thursday, she will become the first woman able to lead an infantry unit into combat. Her graduation from the Maneuver Captains Career Course at Fort Benning, Ga. qualifies her for duty as an infantry officer after being approved for infantry duty earlier this week. She is joining a branch of the Army that had long been considered the last bastion of traditionally male combat roles, and with the move, the Army has crossed another barrier in its promise to consider women for all roles without exception. “She’s going to go on and serve the rest of her career, however long it may be, as an infantry officer,” Lt. Col. Jerry Pionk, an Army spokesman, said on Thursday. “Her road is far from done it is just more in line with what she feels her aspirations are. ” Unofficially, women had served on the deadly front line for years, but they were barred from direct combat in roles such as tank or infantry officer until December 2015, when Defense Secretary Ashton B. Carter announced that the Pentagon would allow women in all military roles, with no exceptions, opening up about 220, 000 military jobs. “They’ll be allowed to drive tanks, fire mortars and lead infantry soldiers into combat,” Mr. Carter said. “They’ll be able to serve as Army Rangers and Green Berets, Navy SEALs, Marine Corps infantry, Air Force parajumpers and everything else that was previously open only to men. ” Colonel Pionk stressed that the Army was being “deliberate and methodical” during a “major cultural shift” in opening roles to women, and that Captain Griest was evaluated by the same standards as a male officer requesting a transfer. “This isn’t really about putting women into infantry and armor branches,” he said. “We are at a time and a place in the world where we need to have the best leaders from everywhere, and that includes women. ” Still, the option for Captain Griest to move into her current role was not available as recently as last summer, when she made history along with First Lt. Shaye Haver by graduating from the grueling Ranger school. Both women said that they had not received any special treatment. “I do hope that with our performance in Ranger school we’ve been able to inform that decision as to what they can expect from women in the military,” Captain Griest told reporters after her graduation. “We can handle things physically and mentally on the same level as men. ” As Captain Griest moves forward in her career, the Army is creating a path forward for younger female cadets who want to be trained to lead in branches that were previously unavailable. This spring, 13 female cadets were approved to enter armor, and nine were approved for infantry, Colonel Pionk said. “We’re at the point where we’re now starting to branch women who want to go,” he added.",0
25063,Rand Paul on Syria Strikes: ’I Think It Is Unconstitutional’ - Breitbart,"Sen @RandPaul on #Syria airstrikes: ”I think it’s unconstitutional.” pic. twitter.  Friday on Fox Business Network’s “Varney  Company,” Sen. Rand Paul ( ) called the U. S. strikes against an air base in Syria in response to a chemical weapons attack “unconstitutional. ”  According to Paul, the president should have come to Congress and he also questioned the wisdom of the attack because down the road it may have unintended consequences. “The only way the president is allowed to act unilaterally is to prevent an imminent attack or to respond to an imminent attack,” Paul said. “Even when we were attacked at Pearl Harbor, FDR came the next morning and asked Congress for approval before he did anything. ” “I think it is unconstitutional,” he added. “The question whether or not is advisable, we should have a big robust debate. In the Iraq war, everyone was gleeful to go after an evil dictator  —   Saddam Hussein. And yet, the end result was Iran became stronger. And now, the same loud cries for war against Hussein are the same loud cries for war against Iran. So if we topple   …     Assad, what comes next? Would we like the Islamic rebels to take over? Perhaps they hate us and Israel more than Assad does. ” Follow Jeff Poor on Twitter @jeff_poor",0
25064,Goldman Sachs: America Must Elect Hillary Clinton,"Posted on October 28, 2016 by Baxter Dmitry in News , US // 2 Comments 
Goldman Sachs CEO Lloyd Blankfein has broken his silence and endorsed Hillary Clinton as Wall Street’s preferred candidate. 
In an interview with CNN’s Fareed Zacharia, Blankfein said that although he had previously declared he would not endorse a candidate, the situation is now critical and Hillary Clinton must be elected. 
“ I certainly, yes, I do — yes, so flat out, yes, I do ,” Blankfein said when asked whether he supports and admires Clinton. 
As was revealed by Wikileaks, Hillary Clinton spent the run up to her presidential campaign giving speeches to Goldman Sachs and other Wall Street banks, where she praised their talents and explained her real position on financial regulation. 
In essence, Hillary told the banksters she would let them set their own rules and regulations because “ the people that know the industry better than anybody are the people who work in the industry. “ 
Hillary Clinton has taken a tough public position on Wall Street during the campaign, likely due to Senator Bernie Sanders’ success in the primaries. But you can completely dismiss anything she has said in public. Wikileaks also revealed that Clinton admitted to the National Multi-housing Council in a private speech that “ you need both a public and a private position. ” 
Hillary Clinton’s private position has been exposed. She is the Wall Street candidate promising them the ability to set their own rules. Now, unsurprisingly, they have endorsed her. 
On October 24, 2013, Clinton told Goldman Sachs that Dodd-Frank had to be done mostly for “ political reasons ” because Congress needed to “ look like ” it was doing something about the crisis. 
Behind closed doors, she assured the bankers she was on their side, saying,“ There’s nothing magic about regulations, too much is bad, too little is bad. How do you get to the golden key, how do we figure out what works? And the people that know the industry better than anybody are the people who work in the industry. ” 
Music to Wall Street’s ears 
“ I mean, right now, there are so many places in our country where the banks are not doing what they need to do because they’re scared of regulations, they’re scared of the other shoe dropping, they’re just plain scared, so credit is not flowing the way it needs to to restart economic growth, ” Clinton said. “ So people are, you know, a little — they’re still uncertain, and they’re uncertain both because they don’t know what might come next in terms of regulations, but they’re also uncertain because of changes in a global economy that we’re only beginning to take hold of. ” 
For Goldman Sachs and the other big banks, was there really any other choice this cycle? After all, they did pay Hillary Clinton $675,000 for those three speeches, and have generously supported her political career. 
Considering the pay-for-play environment in the Clinton world, the real question is: what do Blankfein and Goldman Sachs want in return and what is Clinton’s private position on giving it to them?",0
25065,Putin’s latest warning to the West sees him deploy his SUPER-STEALTH submarines,"By wmw_admin on October 28, 2016 Joe Barnes — Daily Express.com Oct 27, 2016 The Veliky Novgorod ready to launch. Click to enlarge 
The Veliky Novgorod is the latest addition to Russia’s Black Sea fleet which is capable of striking land, sea and underwater targets, and follows other significant movements by the Russian navy. 
The diesel-electric vessel, which sports advanced stealth technologies and increased combat range was officially launched in St. Petersburg on Wednesday. 
Deputy Commander of the Russian Navy Vice-Admiral Aleksandr Fedotenkov and Admiralty Shipyard CEO Alexander Buzakov were in attendance at the official flag-raising ceremony before the vessels moved to the Black Sea for operation. 
Earlier this month, Mr Buzakov said that another Varshavyanka-class submarine, the Kolpino, would be launched in November. 
He said: “The state of tests of the fifth submarine, the Veliky Novgorod, were successfully completed and on October 25 it will be handed over to the Black Sea Fleet. 
“The transfer of the sixth submarine, the Kolpino, is underway, scheduled to be completed on November 25.” 
The submarines are designed for anti-ship and anti-submarine operations in mid-depth waters, are capable of holding a crew of 52, have a top underwater speed of 20 knots and a cruising range of 4000 miles. 
They can stay submerged for 45 days and are armed with 18 torpedoes and high surface-to-air missiles and will join Russian efforts to defeat ISIS in Syria. 
Russian President Putin has also bolstered his warship fleet in the Baltic sea by arming them with long-range missiles which are capable of striking Europe. 
Two ships, traveling through the Mediterranean in the fleet of five, were thought to be remaining in the sea, where they were due to refueling in Spain before making their way towards Syria. 
But instead, the two ships have moved through the North Sea, passing through the Great Belt around Denmark and into the Baltic Sea. 
It is believed the ships are on their way to Russia’s Baltic enclave Kaliningrad, which has recently had scores of missiles deployed to the area. 
A source told Russian media: “With the appearance of two small missile ships armed with the Kalibr cruise missiles the Fleet’s potential targeting range will be significantly expanded in the norther European military theatre.” 
Nato has stepped up its plans to deploy thousands more troops to the Russian border as President Putin continues to increase his nation’s preparation for war. 
The global alliance will use its meeting with European Union officials to launch an aggressive push to implement troops in Poland, Estonia, Latvia and Lithuania. 
An agreement – signed at a Nato summit in Warsaw in July – will see as many as 4,000 soldiers stationed close to the Russian border in case Moscow launches all out war.",0
25067,Fallout From FBI’s New Criminal Investigation Has Already Begun,"Pinterest 
The FBI is reopening the criminal investigation into Hillary Clinton’s email case. 
The news came while Clinton was without WiFi on a flight to an Iowa campaign stop, so while reporters hurled questions at her upon landing, all Clinton could muster was the old smile-and-wave. 
Later, after collecting her thoughts, Clinton faced national reporters eager to hear her reaction and declared that the FBI needs to explain their behavior against her. 
“We are 11 days out from perhaps the most important national elections of our lifetimes,” Clinton said . “Voting is already underway in our country. So the American people deserve to get the full and complete facts immediately.” 
Like so many others who’ve jumped to defend her after FBI Director James Comey announced there would be an investigation into newly uncovered emails, Clinton claimed that the FBI should have kept their mouths shut until after the election. 
There’s an election going on, after all. 
And Clinton thinks it’s “perhaps the most important national election of our lifetimes” because she thinks her opponent isn’t fit to lead. 
If the FBI investigates her, they’re disturbing the nation. They’re disrupting the election. While many voters believe candidates for president ought to be held to the same standards as anyone else, and the truth can only help Americans make the right decision in the polls, Clinton thinks the FBI was wrong to announce the latest uncover to the public. 
Typical of someone who has so much to lose for having done so much wrong. 
Perhaps her continual insistence that she is above the law for one reason or another is why there’s been so much backlash already. 
Independent Journal Review reports: 
In Wisconsin and Minnesota , there are already reports of voters coming back to their polling offices to change their votes. And in Maine, the Secretary of State has allowed voters the option of switching votes in past elections. 
The fallout could be intense, as the polls have tightened dramatically in recent days. Tracking the same ABC/WaPo poll that had Hillary Clinton up four points earlier this week shows them within just two points on Saturday: 
It’s clear that Clinton is rapidly losing supporters as the election draws near, while Trump is gaining. 
If Clinton believes that being a presidential candidate in a close election should excuse her from investigation, what will she think her role as president would grant her? 
If current trends continue, she might not get that chance. 
Independent Journal Review continues: 
The national polls aggregated by Real Clear Politics have the spread at 3.8 points. The battleground states of Florida , Arizona , and North Carolina are down to thin margins for Hillary Clinton, and Trump has the lead in Iowa , Georgia , and Ohio . Trump still trails by a significant, but not insurmountable, margin in Pennsylvania and Virginia . 
Be sure to let us know what you think, and sound off in the comments below.",0
25068,"Американка, заболевшая раком от присыпки Johnson & Johnson, отсудила $70 млн","0 комментариев 0 поделились 
Как сообщает Associated Press, жительница города Модесто в Калифорнии Дебора Джаннекини длительное время пользовалась детской присыпкой Johnson & Johnson. В 2012 году врачи обнаружили у нее рак яичников. 
Как заявил адвокат истца Джим Ондер, суд в очередной раз подтвердили необходимость компании Johnson & Johnson предупреждать людей о риске развития рака яичников в связи с использованием этого продукта. 
Однако представители компании отрицают данный факт и собираются обжаловать вердикт. 
""Мы очень сочувствуем этой женщине и семьям, пострадавшим от рака яичников. Мы намерены обжаловать сегодняшний вердикт, потому что руководствуемся наукой, которая подтверждает безопасность присыпки Johnson's Baby"", — сообщила представительница компании Кэрол Гудрич. 
Напомним, это уже не первый подобный случай. В феврале Pravda.Ru сообщала , что американский суд обязал крупного производителя косметических товаров Johnson & Johnson выплатить $72 миллионов родственникам женщины, скончавшейся от рака. 
Как пишет РИА Новости, суд в Миссури вынес такое решение в деле Жаклин Фокс, которая скончалась от рака яичников в октябре 2015 года в возрасте 62 лет. Родственники утверждали, что болезнь развилась у женщины после того, как она в течение более 35 лет регулярно пользовалась продукцией американской компании, в том числе средствами для интимной гигиены и детской присыпкой. 
Соответственно, жюри присяжных признало конгломерат виновным в мошенничестве и сокрытии информации о том, что его продукция может нанести непоправимый вред здоровью. В Johnson & Johnson заявили, что разочарованы вердиктом, однако не уточнили, будет ли компания обжаловать решение суда. 
Компания Johnson & Johnson, основанная в 1886 году, является одним из крупнейших в мире производителей косметических и санитарно-гигиенических товаров и медицинского оборудования. Занимает 37-е место в списке Fortune 500, куда включаются самые крупные компании США по версии американского журнала Fortune. 
Ранее фармацевтическое подразделение компании Johnson & Johnson выплатило штраф в размере 2,2 миллиарда долларов за рекламу без одобрения властей США сильнодействующих психиатрических препаратов для использования детьми, пожилыми людьми и инвалидами. 
Читайте последние новости Pravda.Ru на сегодня Онкология: Болевые точки нашей медицины Поделиться:",0
25070,CNN Drops Kathy Griffin after Trump ’Beheading’ Photo,"CNN has terminated its relationship with Kathy Griffin after the comedian posed for a photograph while holding a fake, bloodied decapitated head meant to resemble the head of President Donald Trump. [“CNN has terminated our agreement with Kathy Griffin to appear on our New Year’s Eve program,” the network’s communications department tweeted Wednesday morning.  CNN has terminated our agreement with Kathy Griffin to appear on our New Year’s Eve program.  —   CNN Communications (@CNNPR) May 31, 2017,  Griffin had   CNN’s New Year’s Eve Live broadcast each January since 2007 alongside the network’s lead anchor, Anderson Cooper. Cooper took to Twitter late Tuesday night to say he was “appalled” by his  ’s photo. “For the record, I am appalled by the photo shoot Kathy Griffin took part in,” the Anderson Cooper 360 host wrote. “It is clearly disgusting and completely inappropriate. ” The shocking photograph, first published by TMZ Tuesday morning, was taken during a photo shoot conducted by the    My Life on the   comedian and Los   artist and photographer Tyler Shields, who is reportedly known for his provocative work. The photo caused a firestorm online, where it quickly circulated and led to calls for a boycott of Griffin’s work, including her current   comedy tour. The comedian apologized in a brief video posted to her Twitter account Tuesday, saying she had “crossed the line” and that the image had gone “too far. ” CNN’s termination of its relationship with Griffin is the latest in the continuing fallout over the image. On Wednesday, ADT  —   the largest home security company in North America  —   announced it would pull its advertising from CNN over the photo, while the Route 66 Casino in Albuquerque, New Mexico announced it had cancelled Griffin’s upcoming performance, which had been scheduled for June 16. The U. S. Secret Service is also reportedly investigating the circumstances surrounding the photo shoot. President Trump and First Lady Melania Trump responded to the image Wednesday, with the president saying in a message on his Twitter account that the photograph and its resultant coverage has been particularly hard on his    son, Barron. The First Lady called the photograph “very disturbing” and “simply wrong” in a separate statement.   Follow Daniel Nussbaum on Twitter: @dznussbaum",0
25071,Transformational New Moon in Scorpio [Video],"Leave a reply 
Joseph P Anthony – November 2016 starts on a pretty similar note to that of the previous month except there is feeling of change in the air, that’s because last month’s New Moon in Scorpio marks another momentous crossroads for humanity. 
The sign Scorpio rules death, as well as transformation. Its ruler is Pluto, the Greek god of the Underworld, the terrain of the “unconscious”. What needs to die this month before it can be reborn? Scorpio is the only astrological sign that has three symbols- the Scorpion (physical), the Eagle (psychological) and the Phoenix (spiritual) – showing that there are three levels of transformation to be achieved before true metamorphosis can occur. 
Unfortunately, the mood in November isn’t peaceful at all, not only do we have the presidential election show here in the US, but because we also have Venus and Mars switching signs along with a strong alignment between Jupiter, Pluto and Venus towards the end of the month. As we start off November we have action-oriented Mars still in Capricorn until the November 8th, in the same sign as Pluto and in a deplorable lack of understanding with Jupiter from Libra and Uranus from Aries. But the exact aspects have already been perfected, so the frequency of accidents or violence generated by this combo should be somewhat diminished. 
The Full Moon this month will occur in the steadfast sign of Taurus on November 14th. This Taurus lunation serves to calm us down and take a load off. Why rush, why fuss, why push, why pull? Taurus wants us to take a chill pill, man. Full moons tend to be emotional, but a Taurus full moon tends to be calmer. Emotionally, Taurus tends to not get riled up the same way that other signs can. So take it easy, and don’t stress the small stuff. Kick back, and let things happen in their own time and way. 
Taurus rules our finances, so this Full Moon we see some issues having to do with money in general such as stock market going up or down, or tackling financial issues and finding resolutions on a personal level. We can see this with individuals, groups, corporations, governments. We can see smart financial moves rewarded, and financial recklessness punished. We may find ourselves more indulgent during this lunation since Taurus does love food, drink and sensual activities, so if you’re trying to be good, remember; moderation! 
Have a good month friends ! Joseph P. Anthony SF Source Joseph P Anthony Oct. 2016 Share this:",0
25074,Former Clinton Foundation CEO begging Russia for ‘urgent and immediate’ asylum?,"Print 
Some of the emails that have come to the public’s attention via WikiLeaks are out-and-out bombshells , while other chains are so fragmented and enigmatic that an understanding of what they portend requires reconstruction and some guesswork. 
One that fits the latter category centers on an exchange between Clinton Campaign Chairman John Podesta and Neera Tanden, of the hard-left Center for American Progress , concerning an apparent leak that needed — shall we say? — plugging? 
The original email was from Tanden to Podesta, dated March 8, 2015 and time-stamped 4:49 p.m. Here’s the message: 
Ron Fournier is a writer for National Journal. The highlighted link in the email takes you to an article at National Journal with the intriguing title “Emails May Be a Key to Addressing ‘Pay-to-Play’ Whispers at Clinton Foundation.” The article is protected by a pay wall which prevents me from providing more information, but I can tell you the subhead: “There are not two Clinton controversies. There is one big, hairy deal.” 
Here is Podesta’s response, sent a half-hour later: 
Eric Braverman, the name Podesta throws out as the likely mole, is a former CEO of the Clinton Foundation. 
Trump campaign adviser Roger Stone has posted a tweet in reaction partly to this exchange in which he advances the claim that Braverman was working with WikiLeaks and now fears assassination by the Clinton machine: Word on the street is Eric Braverman, Clinton Foundation CEO, has fled the USA and is attempting to gain asylum in Russia. Anyone confirm? 
— Stone Cold Truth (@StoneColdTruth) October 25, 2016 
How ironic that Braverman, according to the scuttlebutt, is seeking asylum from Russia, of all nations!",0
25077,EXCLUSIVE: Keith Ellison’s Student Anti-Capitalist and Anti-Police Activism (Video),"You are here: Home / *Articles of the Bound* / EXCLUSIVE: Keith Ellison’s Student Anti-Capitalist and Anti-Police Activism (Video) EXCLUSIVE: Keith Ellison’s Student Anti-Capitalist and Anti-Police Activism (Video) November 22, 2016, 8:13 am by Guest Author Leave a Comment 0 
By: Renee Nal | New Zeal Keith Ellison (right) in a June 1989 issue of ‘Forward Motion’ responding to “police brutality” 
In the wake of communist-fueled anti-police sentiment resulting in relentless, brutal attacks on America’s law enforcement officials, a look at prospective DNC leader Keith Ellison ‘s radical anti-police and anti-capitalist history is in order. 
As Trevor Loudon reveals in his film the Enemies Within , Keith Ellison is a “perfect example of the Muslim/Marxist alliance.” In his “student radical days,” the young Marxist was condemning capitalism and “police brutality” around the same time he converted to Islam. In 1989, Keith Ellison was featured in “ Forward Motion ,” the now-defunct print magazine of the Freedom Road Socialist Organization – the same group that eventually spawned the “Black Lives Matter” movement. 
The article was titled “Battling the Rise in Police Brutality” and is not found online. Keith Ellison at the FRSO print magazine “Forward Motion,” June 1989 
In the article, Ellison lashed out at “white supremacy” and “capitalism” as being responsible for drug use by black Americans: Keith Ellison as quoted at the FRSO print magazine “Forward Motion,” June 1989 
Ellison expressed concern later in the same article that working with organized labor may lead to a “white supremacist problem.” Keith Ellison as quoted at the FRSO print magazine “Forward Motion,” June 1989 
Here, Keith Ellison discusses the “contradictions” surrounding how those in the progressive movement to convince black Americans that “white supremacy is an evil system” are “predominately white.” Keith Ellison as quoted at the FRSO print magazine “Forward Motion,” June 1989 
Trevor Loudon documents more on Keith Ellison here. 
The late communist party member Erwin Marquit explains in his memoirs how the radical left worked to elect Keith Ellison in 2006: 
“To gather support for Ellison, I suggested to [ Communist Party USA members] April Knutson and Jim Knutson that they draft a letter addressed to activists in the peace movement urging them to support Ellison. 
Doris and I and the Knutsons then solicited signatures to the letter from among well-known peace activists. In July, we circulated the letter as widely as possible. Doris and I volunteered to cosponsor a fundraiser for Ellison in our home on 24 July with our neighbors Dave Holets and his wife Nancy Arneson. Dave, already retired, had been in charge of managing the finances of the School of Physics and Astronomy. Together, we leafleted the immediate neighborhood with invitations to the fundraiser. 
On 21 and 22 July, I went into St. Louis Park, a suburb just west of the city line, a block and a half from our home, to do door knocking. When someone appeared at the door, I would begin by introducing myself by name. I was not surprised when one of the first responses I got was, “Oh, you’re the Communist at the University of Minnesota.” Two or three others recognized me in a similar manner. The fact that I was campaigning for Ellison did not seem to bother any of them. ” (emphasis added) 
Watch this clip on Keith Ellison from Trevor Loudon’s film, The Enemies Within: 0",0
25078,US Prepares to Seek Arrest of Julian Assange - Breitbart,"U. S. authorities are preparing to seek the arrest of WikiLeaks editor Julian Assange, according to reports. [CNN reports that, according to officials familiar with the matter, the U. S. is preparing charges to seek the arrest of Assange, who has resided within the Ecuadorian embassy in London since 2012. The Justice Department’s investigation of Assange has been underway since 2010 when WikiLeaks first published classified documents obtained by US Army intelligence analyst Chelsea Manning.  Prosecutors first had issues pressing charges as they debated whether the information published by WikiLeaks fell under the First Amendment, but now believe that they have discovered a way to move forward. During the Obama administration, Attorney General Eric Holder and other Justice Department Officials determined that due to WikiLeaks not being the sole publisher of the documents, prosecution would be difficult. This lead to the investigation being put on hold. Following the Ecuadorian election, US officials hoped that Assange’s asylum in the Ecuadorian embassy would be revoked with a new government. However, after the victory of Lenín Moreno over his opponent Guillermo Lasso, Assange will most likely be permitted to continue living in the Ecuadorian embassy in London. Moreno previously stated that he would allow Assange to stay in the embassy, upholding the decision made by his predecessor, Rafael Correa, who granted Assange asylum in 2012. CIA Director Mike Pompeo had harsh words for WikiLeaks while speaking at the Center for Strategic and International Studies today, implying that the whistleblowing group was a “hostile intelligence service. ” Pompeo was quite open about his disdain for the whistleblowing service following their recent publishing of CIA hacking tools as part of their “Vault 7” leaks. Pompeo stating during his speech, It is time to call out WikiLeaks for what it really is  —   a   hostile intelligence service often abetted by state actors like Russia. In January of this year, our Intelligence Community determined that Russian military intelligence  —   the GRU  —   had used WikiLeaks to release data of US victims that the GRU had obtained through cyber operations against the Democratic National Committee. And the report also found that Russia’s primary propaganda outlet, RT, has actively collaborated with WikiLeaks. Attorney General Jeff Sessions stated on Thursday that arresting Assange was a “priority” for the administration. “We are going to step up our effort and already are stepping up our efforts on all leaks,” he said. “This is a matter that’s gone beyond anything I’m aware of. We have professionals that have been in the security business of the United States for many years that are shocked by the number of leaks and some of them are quite serious. So yes, it is a priority. We’ve already begun to step up our efforts and whenever a case can be made, we will seek to put some people in jail. ” Assange’s lawyer, Barry Pollak, stated “We’ve had no communication with the Department of Justice and they have not indicated to me that they have brought any charges against Mr. Assange. They’ve been unwilling to have any discussion at all, despite our repeated requests, that they let us know what Mr. Assange’s status is in any pending investigations. There’s no reason why WikiLeaks should be treated differently from any other publisher. ” Ben Wizner, director of the American Civil Liberties Union’s Speech, Privacy and Technology Project, has argued that prosecuting Assange could set a dangerous precedent, “Never in the history of this country has a publisher been prosecuted for presenting truthful information to the public,” Wizner told CNN. “Any prosecution of WikiLeaks for publishing government secrets would set a dangerous precedent that the Trump administration would surely use to target other news organizations. ” Lucas Nolan is a reporter for Breitbart News covering issues of free speech and online censorship. Follow him on Twitter @LucasNolan_ or email him at lnolan@breitbart. com",0
25086,"Блажен, кто верует во что попало…","Блажен, кто верует во что попало… 04 ноября 2016 Политика 
Фильм Алексея Учителя, повествующий об отношениях Николая Второго и Матильды Кшесинской, возмутил группу почитателей царя. Депутат Поклонская пообещала проверить картину, хотя она ещё и не вышла в прокат. При этом в доме Романовых оскорблёнными себя не считают. 
Прямо возвращение на машине времени на полвека назад и даже больше! Полная ассоциация со словами о романе Пастернака, с которых каждый выступающий начинал тогда свою обличительную речь: «Я книгу не читал, но…». Так и мы: никто фильм не смотрел, кроме тех, кому это по должности положено: в своё время с таким запросом, по словам Алексея Учителя, уже было обращение в прокуратуру. Выяснили, что нарушений законности не обнаружено! А на нет, как говорится, и суда… 
Вот суд-то как раз и замышляется, да не какой-нибудь — «народный»! С петициями, огульными обвинениями, протестными заявлениями. Ну, а поскольку не смотревшие фильм фанаты Николая II – по-другому этих «верующих» в непогрешимость царя называть сложно – вдруг начали проявлять необъяснимую активность аж через полгода после появления в сети трейлера «Матильды», хочется найти причины такого ажиотажа. 
Фильм может оказаться хорошим или плохим, псевдоисторически-костюмным или умным, пробуждающим чувства – в любом случае, не дело использовать художественное произведение в низменных целях. А они явно просматриваются! Как во всех детективах с поиском виновных, хочется задать сакраментальный вопрос: «Кому это выгодно?» И опять же, как в детективе, мотивов обнаруживается, как минимум, два. 
Во-первых, кто-то позаботился, чтобы фильму, который выйдет в прокат только в марте, создать «антирекламу»: за полгода-то уже все начали о нем забывать, а тут люди отчего-то рвут и мечут… Многие из одного только праздного любопытства решат посмотреть картину, вдруг да что-то там есть такое… 
Во-вторых, есть желающие правдами и неправдами дестабилизировать обстановку в стране. «Чувства верующих» для них — всего лишь интернет-повод. Вспомните, в школе, в классах этак 8-9, всех нас на уроках истории учили не путать причину с поводом! А кукловодам любой повод сгодится, чтобы достигнуть своей цели, чтобы посеять раздор и шатание. Сначала в сети, где страсти от малейшей искорки разгораются в полыхающее ненавистью пламя, а там, глядишь, и… 
А верующие и неверующие, в большинстве своём, и думать не думают о каком-то там кино – у них сейчас куча других насущных проблем, скорее материально-денежных, чем духовных!",0
25089,Rep. Dave Brat: ’We Have Five or Six Plans’ to Replace Obamacare GOP Leadership Needs to ‘Pick One’,"Rep. Dave Brat ( ) discussed repealing Obamacare with Breitbart News Daily SiriusXM host Raheem Kassam on Monday, as well as alternate plans, including one he recently introduced in the House. [The Daily Signal reports, “Rep. Dave Brat,  . has introduced a bill in the House that, if passed, will allow individuals to decide how they want their health care funds to be spent, without the influence of the government or health insurance providers. ”  Brat said that the health savings account legislation is a way for lawmakers to prove to the American people that they have a plan to replace Obamacare after repealing it. Brat discussed several domestic alternatives, as well as systems other nations use. “We’re waiting for leadership to coalesce around a plan,” said Brat. In response to Democrat criticism that the GOP does not have a plan, Brat said, “That’s not true. We have five or six plans. We need to get a political backbone pretty soon and pick one of them. ” Breitbart News Daily airs on SiriusXM Patriot 125 weekdays from 6:00 a. m. to 9:00 a. m. Eastern. ",0
