id,title,text,label
25623,"Artist's Impression Of ""The Clinton Machine"" - Russia News Now","This post was originally published on this site 
If Hillary wins, I’m talking the loved ones into a hundred foot deep bunker or a southern hemisphere island. 
Did you know Russia has the Sarmat ICBM that reaches all parts of America and Putin thinks Americans, who were, for the most part, not badly touched, the way Russians were, in previous world wars, should know how horrific war is? 
If we have WWIII, and it looks like we will, you and I will suffer, terribly, if we live. 
Snowflakes are voting for WWIII and they don’t know it. Related ",0
25624,Trump WON 1/3 the 700 Counties that Voted for Obama,"Go to Article 
Trump’s 2016 victory was historic in so many ways! 
Firstly, his plan to bust down the BLUE WALL by taking WI, MI, PA, and IA was stunning. 
Next, is how many Democrats he took – Trump has single-handedly changed the face of the Republican party. 
We’re now representing WORKING CLASS AMERICANS, and that’s amazing! 
Of course, Trump flipped a lot of Obama voters – Trump took 1/3 the 700 counties that voted for Obama. 
From Washington Post: 
Amy Moreno is a Published Author , Pug Lover & Game of Thrones Nerd. You can follow her on Twitter here and Facebook here . 
Support the Trump Presidency and help us fight Liberal Media Bias. Please LIKE and SHARE this story on Facebook or Twitter.  ",0
25625,94mph hurricaine causes massive urban renewal of Aberystwyth. More soon.,  Guest   Guest .. More Stories about: Ticker,0
25627,Ex-Assistant FBI Director: Clintons Are a Crime Family,"Ex-Assistant FBI Director: Clintons Are a Crime Family October   
That's quite an endorsement . And if there's anything top FBI officials now, it's crime families. Certainly this is probably the first serious level of experience that Hillary can claim in any field. 
“The Clintons, that’s a crime family, basically,” former assistant FBI director James Kallstrom said. “It’s like organized crime. I mean the Clinton Foundation is a cesspool.” 
“Kallstrom, best known for leading the investigation into the explosion of TWA flight 800 in the late '90s, said that Hillary Clinton, the Democratic presidential nominee, was a “pathological liar.” 
He also blasted Attorney General Loretta Lynch, claiming that she impeded the investigation into Clinton’s private server. 
“The problem here is this investigation was never a real investigation,” he said. “That’s the problem. They never had a grand jury empanelled, and the reason they never had a grand jury empanelled, I’m sure, is Loretta Lynch would not go along with that.” 
Kallstrom also said that FBI Director James Comey and the rest of the FBI’s leadership were responsible for holding back the investigation, not the rest of the bureau. 
“The agents are furious with what’s going on, I know that for a fact,” he said. 
But according to the media, the FBI investigating Hillary is the real crime.",0
25628,"Trump: After Obamacare Explodes, We’ll Put Together ’a Great Healthcare Plan for the People’","President Trump addressed the failure of the Obamacare replacement bill for the first time on Twitter after Congress pulled the bill from the House floor. [Trump tweeted:  ObamaCare will explode and we will all get together and piece together a great healthcare plan for THE PEOPLE. Do not worry!  —   Donald J. Trump (@realDonaldTrump) March 25, 2017,  “ObamaCare will explode and we will all get together and piece together a great healthcare plan for THE PEOPLE. Do not worry!” Trump wrote on Twitter. The House pulled the American Health Care Act from the House floor Friday after it became clear that the House was not able to secure enough votes for the bill’s passage. Trump told the media Friday afternoon that the bill’s failure would help Congress put together a better healthcare plan, but he also blamed the Democrats for opposing the bill. “Certainly for me it was a very interesting experience, but for me, it’ll be an experience that leads to an even better healthcare plan,” Trump said. “We were very close. It was a very tight margin. We had no Democrat support, no votes from the Democrats,” he added. Trump specifically singled out House Minority Leader Nancy Pelosi and Senate Minority Leader Chuck Schumer as the reason for the bill’s failure. “The losers are Nancy Pelosi and Chuck Schumer, because they own Obamacare. They 100% own it,” Trump said. “They have Obamacare for a little while longer until it ceases to exist, which it will at some point in the near future. ” Speaker of the House Paul Ryan said Friday that the failure of the Obamacare replacement bill will make tax reform harder but not “impossible” after the White House sent a message that President Trump’s tax reform and infrastructure agenda will not be affected by the failed healthcare bill.",0
25629,Hundreds of Migrants Protest in Paris over Their Treatment by French Authorities,"Hundreds of Migrants Protest in Paris over Their Treatment by French Authorities Julian Robinson and Peter Allen, Daily Mail, November 3, 2016 
Migrants have staged a mass protest in Paris over their treatment by French authorities following the destruction of their makeshift camps. 
Hundreds of refugees sleeping rough in the French capital joined local activists to demonstrate close to their encampment near the Stalingrad Metro station. 
One man held up a sign saying ‘human, no beast’ as a man used a loud speaker to lead the march, which happened late last night. 
It came 24 hours after violence broke out at the site with gangs of men attacking each other using sticks as makeshift clubs. 
The fighting unfolded just hours after demolition workers supported by riot police began smashing up an illegal camp full of UK-bound migrants in Paris. 
It also came in the wake of the destruction of the Calais Jungle which saw refugees transported around the country. It is not yet known what caused the fight in Paris. 
There had already been scuffles on Monday as mainly Afghans and Eritreans tried to save their possessions during the raid, which started soon after 8am. 
It followed thousands of migrants arriving in the French capital following the razing of the Calais Jungle refugee camp last week. 
While some 5,000 Jungle residents agreed to be bused to resettlement centres around France, many others headed off independently, saying they still wanted to get to Britain. 
Up to 3,000 set up tents on the pavements around the Stalingrad Metro station, which is close to the Gare du Nord Eurostar hub in the north of Paris. 
Shortly before Monday’s clearance French president Francois Hollande said: ‘We won’t tolerate the camps any longer.’ 
Referring to the Paris clearance, Mr Hollande said: ‘We are going to carry out the same operation as in Calais.’ 
CRS riot police around Stalingrad said there would be a ‘gradual operation’ which is likely to go on all week until all the camps are gone. 
Meanwhile, the first ever official centre for refugees in Paris is due to be opened by the city’s Socialist council later this week. 
The £6m facility is also close to the Eurostar hub, and will have beds for 400 men. 
But local residents and business owners say it will attract people smugglers, and other criminals. 
Jean Brossard, who has been living in the area for 30 years, said: ‘None of us asked for an immigrant centre on our doorsteps. 
‘Everybody in the area is complaining. If these men want to go to England, then send them to England.’ 
Others have accused the Socialists of tokenism, saying they are simply opening the camps as a humanitarian gesture that will have no long term effect on Europe’s immigrant crisis. 
The official centre, which will include a football pitch, will only allow residents to stay for between five and 10 weeks, and is likely to shut down within two years. 
Another centre for women with children will also open in the Paris suburb of Ivry-sur-Seine later this year, or early next, but it too will only have a limited capacity of 350 temporary places. 
Meanwhile, French authorities have started transporting migrant children out of Calais to processing centres around France, amid tensions around the closure of the vast Jungle camp. 
Three buses carried a group of unaccompanied boys, mainly teenagers, out of the camp on Wednesday morning. 
French authorities transferred more than 5,000 adult migrants out of Calais last week, but the fate of its 1,500 unaccompanied children remained unclear. 
Migrants from the Middle East and Africa converged on the Jungle in hopes of crossing the English Channel to Britain. 
President Francois Hollande said this week that the children would be transferred within days to ‘dedicated centres’ where British officials can explore whether they have the right to UK asylum. 
Mr Hollande said the others would be put in the care of French child welfare services.",0
25630,Кто что хочет видеть — то и видит,"Кто что хочет видеть — то и видит 20 ноября 2016 Политика 
Российское посольство в Швейцарии направило в МИД страны ноту после сближения швейцарских истребителей с бортом специального летного отряда «Россия», который обслуживает первых лиц государства. На борту Ил-96 в этот момент находились журналисты кремлевского пула, которые направлялись на саммит АТЭС в Перу. 
Наконец-то россияне доподлинно узнали для каких целей российскому президенту не один Борт № 1 (тот самый, на котором перевозят его бесценное тело), а целых пять. Еще два заказаны и поступят в полное распоряжение Владимира Владимировича (кто-то сомневается, что его?) в 2018 году. А так как венценосный не может пока еще использовать несколько средств передвижения одновременно (или может?) он предоставляет их во временное пользование самым важным и нужным людям. 
А кто это у нас? Нет, воздушному флоту российских олигархов и высокопоставленных чиновников, позавидует любой арабский шейх. А вот своевременная доставка в нужные точки земного шара президентского пула журналистов – это задача государственной важности, стратегическая, так сказать. И то верно. Стоит только представить себе, какой коллапс случится в стране, если вдруг Владимир Соловьев в своей обязательной ежевечерней проповеди не сможет доверительно рассказать зрителям, как многозначительно перемигивался с ним или покашливал президент или, не дай бог, Дмитрию Киселеву придется готовить свои еженедельные эскапады на основе данных, опубликованных в зарубежных источниках. 
И неважно, что только на перевозку пассажиров президентского авиаотряда в 2014 было выделено из федерального бюджета, сформированного, в том числе из налогов граждан, даже не имеющих телевизора в доме, более 2-х миллиардов рублей. Главное, чтобы журналисты из президентского пула вовремя оказались на месте и с честью выполнили свой патриотический долг. 
Полетела было вся эта камарилья в Перу, чтобы своими глазами увидеть, как, может быть, Владимир Владимирович «случайно» встретится «на полях» форума «Азиатско-Тихоокеанского экономического сотрудничества» с «хромой уткой» Бараком Обамой. Но веселая поездка за океан не задалась. Сперва где-то в районе Швейцарии за ними увязался местный истребитель (и чего бы ему в небе своей страны делать?). Журналисты — люди тонкой нервной организации — повскакивали к окнам, стали готовиться к тому, что их собьют или захватят в заложники, силой принудят всю оставшуюся мучиться, живя в Швейцарии и страдая по Родине. Понятно, что МИД переполошилось, стало ноты с протестами разбрасывать. На святое, на народное достояние покусились проклятые швейцарцы. 
Потом, правда, швейцарским пилотам скучно стало, улетели они по своим швейцарским делам. А вот Борт № 1 перепугался не на шутку, да так сильно, что, приземлившись на дозаправку в Лиссабоне, вновь взмыть в небо не смог. Что-то там жизненно важное сломалось, и запчасти — опять же спец-бортом — будут доставлены в столицу Португалии. Из-за этого (вот где настоящий кошмар!) наш президент проведет полдня под прицелом только вражеских телекамер и будет отвечать только на каверзные вопросы, на которые у него нет подготовленных помощниками и советниками ответов. 
Так это всего лишь вполне миролюбивое Перу и исключительно экономический АТЭС. А представьте себе, что такой кошмар случится, если он отправится в самое логово – в США или некогда дружественную Германию! Тут-то без своих прикормленных журналистов впору самый главный Борт № 1 разворачивать и возвращаться домой. То-то конфуз случится.",0
25631,Study Finds Women Now Drinking as Much as Men,"Study Finds Women Now Drinking as Much as Men Once a male problem, heavy drinking is now rampant in both sexes Image Credits: jarmoluk/Pixabay . 
A new study found that women have caught up with men as the heavy drinkers over the past 100 years. 
BMJ Open released their journal that came to the conclusion that women are drinking more alcohol than men and it is having health ramifications. The study, which looked at over 4 million people over a period of over a century, suggested that this is a result from “successful marketing campaigns” and sweeter alcoholic products being designed for younger women. 
“These results have implications for the framing and targeting of alcohol-use prevention and intervention programs. Alcohol use and alcohol-use disorders have historically been viewed as a male phenomenon. The present study calls this assumption into question and suggests that young women in particular should be the target of concerted efforts to reduce the impact of substance use and related harms,” the researchers stated in the news release.",0
25632,Fucking Hero Checks In To Standing Rock,"0 Add Comment 
LOCAL fucking hero Martin Dooley has thwarted the efforts of US police today by checking in to the Standing Rock Sioux Native American reservation, forcing them to restart a lengthy count on the number of people at the site. 
The champion of the people outwitted North Dakota police investigators by pretending he was at the location, when he actually wasn’t, and is just one of the many geniuses who did the same from the comfort of their home. 
“I was told this would stop police from doing something or other,” the full grown male explained, who even watched a 30 second video of the protest on the Guardian, “I’m not really sure of the in’s and out’s of what I’m supposed to be doing, but it looks great online for me and the rest of the protesters,” adding, “We’re like hackers or something”. 
More than 1.5 million people have so far “checked in” on Facebook to support protesters fighting against the new oil pipeline in Standing Rock. The protesters believe the local police department were using Facebook’s location feature to compile a list of activists who are protesting about the pipeline, and requested people to check in to ‘confuse’ investigators. 
“They really got us there,” admitted one police officer at the scene, who was busy macing faces, “We were on number 1,234,786 when some guy from Ireland checked in, forcing us to start again. Now we have no idea who’s protesting. We’ve been outsmarted, and outwitted. All we can do now is fire some rubber bullets and hope for the best. God, you people are so clever”. 
Meanwhile, a county Mayo man’s check-in to the Corrib gas pipeline has so far accumulated 28 fellow protesters.",0
25633,"30 Mins After FBI News, Hillary Exited Plane… Did One Dirty Thing Before","30 Mins After FBI News, Hillary Exited Plane… Did One Dirty Thing Before Posted on October 30, 2016 by Robert Rich in Politics Share This 
We know that the FBI reopening its investigation of Hillary Clinton’s emails couldn’t have been good news for the presidential hopeful, but the fact that it took her a whopping 30 minutes to exit her plane after landing speaks volumes on the matter. However, it seems that Hillary made sure to do one dirty thing before walking down those stairs. 
Crooked Hillary is a cowardly schemer – and her recent actions go to prove just that. Mad World News reported Friday that after the news broke of FBI Director James Comey reopening their investigation, Hillary was seen rapidly exiting her plane and ignoring reporters before darting into her SUV. Just In: Clinton declines to answer questions about the FBI as she deplanes in Cedar Rapids. Sat on tarmac for 30 minutes after news broke. pic.twitter.com/zC115U7YNp 
— Adam D. Brown (@aduanebrown) October 28, 2016 
However, recent reports indicate that her dodging the matter at hand began far before that point . In fact, Hillary’s staff made sure to disable the plane’s Wi-Fi after the news broke so that the reporters onboard wouldn’t learn of the matter until they got on the ground. Of note as we wait for Clinton: plane had no wi-fi today. One adviser after we landed: ""We're learning about this just like you all are."" pic.twitter.com/CjsH71LJNo 
— Phil Mattingly (@Phil_Mattingly) October 28, 2016 
Of course, Hillary made sure to stay far away from the media seats until she got off the plane, but it didn’t end there. As reporters had questions about Hillary, an adviser used President Barack Obama’s time-old line saying — “We’re learning about this just like you all are.” Clinton’s plane did not have WiFi. Her advisors learned about the FBI letter when you did. https://t.co/C0uSXheh1i https://t.co/BAGhckS2aN 
— CNN (@CNN) October 28, 2016 
Although CNN tried their best to make it sound as if they didn’t have Internet access on the plane at all, the Wall Street Journal’s Byron Tau came forward saying that Hillary’s plane is equipped with Wi-Fi. Hillary has been dodging the consequences of her actions since the beginning of her campaign, but this is a new low for even her. The Hillary plane has wifi. https://t.co/dLZ0tigZhP 
— Byron Tau (@ByronTau) October 28, 2016 
At this point, she knowingly put those in charge of getting information to the world in the dark in order to protect herself. Too bad for her, running only gets you so far in terms of justice. She will one day have to face the music. 
As the saying goes – “you can run, but you can’t hide,” and the noose that all those guilty of treason get in the end seems to be getting closer and closer every day.",0
25634,Trump Invigorates New American Volk by Formulating U.S. Einsatzgruppen,"Home | World | Trump Invigorates New American Volk by Formulating U.S. Einsatzgruppen Trump Invigorates New American Volk by Formulating U.S. Einsatzgruppen By Hermann Drumpf 17/11/2016 16:50:53 
WASHINGTON D.C. – USA – America is dawning on a new era, a new volksgemeinschaft as proposed by its charismatic leader Donald Trump, a man with deep Germanic roots, and a vision that brings forth strength through Aryan supremacy. 


Already the troops and militia have been designated zones specific to their skills, and the plans to move forward in purging the swamp that is America today, will be conducted with great haste and urgency. 
Having pulled off a great feat through a general election, the Trump movement has followed a legitimate legal path to power, and have not utilised the violence of previous fascist movements to gain power. 
“We had to gain power through the legal American constitution, and once in power we will need to unite the American people under a singular cause. As much of a Pearl Harbor event, a 911, or Reichstag fire on 27 February 1933, this event we are waiting for will be cataclysmic and a profound unitary force amongst the population,” a Trump adjutant, revealed on Thursday. 
Unity in the American people is key, as there are many elements within the populace who do not wish for Trump and his movement to be in power. There will be a purge of the system immediately after inauguration, and all negative elements will be flushed away back into the sewer. 
The Bolsheviks within American politics and society have been routed in the general election, however there are many elements still at hand, lest we forget the Marxist socialist swine Soros and his cohorts of troublemakers. This is why Trump is mobilising the Einsatzgruppen to counteract this threat and to neutralise it once and for all. 
As in every fascist movement, there always has to be a common enemy, and these are primarily Muslims, who are now the new Jews, and after many years of media incitement and hatred sanctioned by governments worldwide, as well as engineered atrocities in the name of that religion carried out by black operation sanctioned Jihadists, the Trump movement has a very explosive adversary. 
Illegal immigrants, are also to be designated as Untermenschen, and designated a common enemy to the American people. 
In accordance with the American constitution, the new president will adhere to the constitution by amending it for his needs. This change will be necessary for the survival of the American Aryan cause, and will be administered as a new improved constitution, a new American Reich for the next thousand years. Share on :",0
25635,Rendition George Soros Under the NDAA with US Special Forces for Crimes Against Humanity,"Previous Rendition George Soros Under the NDAA with US Special Forces for Crimes Against Humanity 
For crimes against humanity, when Soros was a Nazi collaborator, he needs to considered an alien, enemy combatant and under the NDAA sent to a rendition facility run by American Special Forces. In the furtherance of this endeavor, he is also guilty of terrorist economic tampering with the US economy. Soros is also guilty of election tampering, facilitating a bribe, election fraud for buying off voters in the electoral college. 
Soros is a criminal’s, criminal and the NDAA was made for people like Soros, It is time to send him to a rendition facility. He gets no lawyer, no day in court, no phone call. Soros sits in a deep dark hole in repayment for the inhumane havoc he wreaked upon the world and specifically, the people of the United States. 
Here is an impassioned appeal for US Special Operations forces to take action against Soros on behalf of the American people. 
You have never heard Dave Hodges like you will hear him on this video. Please make this go viral.",0
25636,"Dave Chappelle Crashes Chris Rock Show, Says Trump is ’Gonna Save America by Accident’","Chris Rock’s return to   Saturday night in New Orleans after a   hiatus was crashed by none other than fellow comedian Dave Chappelle. [According to the   a   Chappelle took the stage at the Saenger Theatre and treated the audience to an unscheduled 30 minutes of material. “Tonight, you are all part of a social experiment. Stranger things have happened in New Orleans,” he said.  Chappelle reportedly riffed on Rock’s rough divorce, Bill Cosby, and the controversy over the LGBTQ jokes he had made during his   Netflix special. Rock, the night’s headliner, later joined his longtime friend onstage and the pair spent the next hour cracking jokes   . During their banter, the New Orleans Advocate reports, Rock asked, “Did Trump do anything today?” “No, he’s still languishing in that failure of a health care bill,” Chappelle reportedly responded, adding “I think Donald Trump is gonna save America by accident. ” Cellphones were reportedly confiscated at the door, so fans couldn’t comment on the evening’s events on social media. “Oh, you wish you had your phones, right?” Rock joked. As their shared set came to a close, Chappelle reportedly turned to the crowd and said “I just realized this might be one of the flyest things I’ve ever been a part of. “The only thing better would be if Eddie Murphy lowered from the rafters,” he added. The    Chappelle’s Show star made headlines in November when he appeared to defend Trump and blast former Democratic presidential candidate Hillary Clinton during a secret   set in New York, saying that the media had “twisted” Trump’s words on an Access Hollywood tape and adding that Clinton was “not right” for the presidency. Ball so hard . Best show ever pic. twitter.   —   Chris Rock (@chrisrock) March 26, 2017,  Saturday night’s show in New Orleans kicked off Rock’s Total Blackout Tour, which was set to continue Sunday and Monday night at the Saenger Theatre. Chappelle, meanwhile, has a string of shows in Austin, Texas beginning Sunday,   Follow Jerome Hudson on Twitter @jeromeehudson",0
25638,Twitter Using Watson A.I. to Crack Down on ’Abuse’ - Breitbart,"It’s come to this: Twitter is now employing IBM’s Watson artificial intelligence to help fight the ongoing war against its own users. [The AI famous for winning at Jeopardy and replacing insurance claims agents will take on its greatest challenge yet: Twitter trolls. Watson will use its ability to interpret natural language and analyze images to do something that the estimated 2, 300 remaining employees of the social network have repeatedly failed to do.  Once thriving, the embattled social network has been in steady decline for years. In an attempt to strike a balance between the open nature of the platform and preventing online “abuse,” Jack Dorsey and his team have instead careened through a public comedy of errors as people on both sides of the debate have lost patience and moved on from the platform. Twitter Vice Present of Data Strategy Chris Moody said that they have had “some abuse” on the platform, discussed “very publicly in the past few months. ” In announcing the partnership with IBM Watson, he stressed that their first priority is to “stop the abuse. ” “Watson is really good at understanding nuances in language and intention. What we want to do is be able to identify abuse patterns early and stop this behaviour before it starts,” he said. Watson will help Twitter identify “abusive” accounts. Twitter will then use the information to decide whether to limit a user’s visibility or simply ban them from the service altogether. Whether or not Watson proves effective at his task, Twitter will face an uphill battle to regain its status and popularity. The company is caught between users who have become discouraged by its toxicity, and others equally dismayed by its tightening of free speech on the social network. In any case, this is a desperate attempt to reverse the company’s fortunes  —   but at this point it looks a lot like swapping deck chairs on the Titanic. Follow Nate Church @Get2Church on Twitter for the latest news in gaming and technology, and snarky opinions on both.",0
25640,Did Putin Just Out The World’s Ruling Class As Reptilians?,"Shockwaves are reverberating around the Kremlin today as word spreads regarding an extraordinary meeting called by Vladimir Putin yesterday where, according to sources, the Russian president said that “95% of the world’s ruling class are not even human,” but are “cold-blooded hybrids” who are “members of an ancient cult.” 


Did Putin just out the world’s political and financial elite as cold-blooded hybrid human reptilians? Did he really just go there?

Speaking at a behind closed doors forum for the highest echelons of government and staff in his home city of St. Petersburg, Putin responded to questions about the Panama Papers leak by pointing out who was behind the plot: the U.S. government, their spy agencies, and George Soros’s OCCRP.

Putin slammed his fist on the table and exclaimed, “George Soros, you sly dragon, this is war,” according to sources close to the President. Putin then vowed to ramp up sanctions against Soros’s Open Society even further.

When questioned by a top aide as to what he meant by “dragon” (an unusual word in Russian), Putin sighed heavily and fixed the assembled group with his trademark stare before explaining that all is not what it seems in regards to how the world is run.

Resisting gentle attempts by close aides to stop the President ‘going there,’ Putin said that the evidence was everywhere, and that he personally had intimate knowledge of their dealings. He said that he was not one of them, but they are afraid of him and have attempted to lure him into their “ancient Babylonian cult.” 

“The evidence, ancient and modern, is enormous,” he said. 

Putin said that mankind has been manipulated to become “unconscious” through the use of programming by media and politics, the perfect example of which was the recent Panama Papers leak. The world’s ruling class have tyrannical control over our food, water, and air supply, and they are actively dumbing down the masses.

Your News Wire  
SOURCE ",0
25641,Trump on Moving Embassy to Jerusalem : ‘I Am Not A Person Who Breaks Promises’,"The Times of Israel reports:  US   Donald Trump told the Israel Hayom   daily that he intends to go through with his pledge to move the US Embassy to Jerusalem, saying that “clearly I did not forget” the promise made on the campaign trail. [Asked by the paper Tuesday night at the Chairman’s Global Dinner in Washington, DC  —   an exclusive black tie event for diplomats and members of the incoming administration  —   if “you have not forgotten your promise concerning the embassy in Jerusalem,” Trump responded that “of course I remember what I said about Jerusalem. ”  Read more here.",0
25642,The University of Utah Will Provide eSports Scholarships - Breitbart,"The University of Utah will become the first major sports university to officially sponsor competitive gaming. [According to Bloomberg, the first varsity eSports team will compete in Riot’s League of Legends collegiate league. As one of the five wealthiest organizations in college sports, their endorsement of the explosive eSports scene is a decisive statement about its future.  But the University of Utah won’t foot the bill for the scholarships from its massive $70 million sports budget. Instead, the scholarships will be funded by the university’s acclaimed Entertainment Arts  Engineering department. Program head A. J. Dimick didn’t specify how much they would initially invest. Still, his enthusiasm for the program  —   and eSports as a whole  —   is readily apparent. He asks other schools to “join us,” encouraging them to help “move this along together. ” Utah may be the first of the “Power Five,” but the University of California was the first on the map overall, investing $250, 000 in a dedicated arena. At the time, UCI’s Acting Director of Esports Mark Deppe said: Esports is the future of competition. Period. It transcends language, geography, race, age, religion, gender identity, sexual orientation, physical ability and many other identities. In five years many more schools will official programs and more structure will be in place to regulate and provide guidance to schools. Esports also has a huge opportunity to learn from the successes and shortcomings of traditional sports and provide a model for collegiate competition in the 21st century. There is a steady flow of signs that suggest he’s right. ESPN believed that the industry was already “primed for growth” in early 2016, and that growth has reliably exceeded expectations. Initially, UOU’s program will offer partial scholarships to its participants. Their eventual goal, however, is to broker sponsorship deals to expand into more games. If possible, they would eventually provide full scholarships for up to 35 talented students. Follow Nate Church @Get2Church on Twitter for the latest news in gaming and technology, and snarky opinions on both.",0
25643,Iraqi Soldier Battling in Mosul Reunited with His Family After Two Years of Estrangement,"14 Shares
4 9 0 1
It's a heartwarming moment amid the carnage of the battle to liberate Mosul.
An Iraqi lieutenant -- part of the elite Golden Division special forces fighting to take back Iraq's second city from ISIS -- was stationed at a checkpoint in Bartella, about 25 kilometers to the east of the city, when he spotted some familiar faces Tuesday.
Amid a group of refugees fleeing the city's outskirts were his mother, his father, and his nephew, whom the soldier had been separated from for over two years.
The soldier gave his name as 1st. Lt. Salam to the CNN producer who captured the moment.
After embracing a group of adults, including his mother, father and brother, he picks up his young nephew and holds him, walking away from the group. He then falls to his knees and kisses him, before picking him up and carrying him away. The joy on both their faces obvious to all.
MORE... Muslim Iraqi Soldiers Erect Cross on Top of the Church in Newly Liberated Karamless Village Near Mosul Thousand of Iraqi Civilians Treated for Breathing Problems after ISIS Torches Sulphur Plant near Mosul ISIS executes 58 plotters, buries in mass grave amid reports on rebellion in Mosul US-led air raid kills 20 Iraqi pro-government fighters 1st Lt. Salam later told CNN his family flewitd Bazwaya a mere hour after ISIS turned up at their house and ordered them to go to Mosul.
He says his father asked the ISIS fighters if he could have a few minutes to get his family. His father then went back to his house to collect them. Not long after that, coalition air strikes hit ISIS positions in the city, giving the family an opportunity to escape.
1st Lt. Salam says the last two and a half years have been a ""living nightmare"" and that he still can't believe his family are alive.
Iraqi forces were on the doorstep of ISIS-held Mosul on Tuesday, the closest they've been since launching an operation two weeks ago to wrest the city from more than two years of ISIS rule.",0
25650,"China Warns Trump against Abandoning Climate Change Deal, Increases Climate Change Aid to Developing Countries to $ 3.1b","Trump win opens way for China to take climate leadership role. 3 Shares
2 0 0 1
China has warned Donald Trump that he will be defying the wishes of the entire planet if he acts on his vow to back away from the Paris climate agreement after he becomes US president next January.
The election of climate change skeptic Donald Trump as president is likely to end the U.S. leadership role in the international fight against global warming and may lead to the emergence of a new and unlikely champion: China.
“It is global society’s will that all want to co-operate to combat climate change,” a senior Beijing negotiator said in Morocco on Friday, at the first round of UN talks since the Paris deal was sealed last December. The Chinese negotiators added that “any movement by the new US government” would not affect their transition towards becoming a greener economy.
China worked closely with the administration of outgoing President Barack Obama to build momentum ahead of the 2015 Paris Agreement on climate change. The partnership of the two biggest greenhouse gas emitters helped get nearly 200 countries to support the pact at the historic meet in France's capital.
By contrast, Trump has called global warming a hoax created by China to give it an economic advantage and said he plans to remove the United States from the historic climate agreement, as well as reverse many of Obama's measures to combat climate change.
MORE... Canadian Big Media ignoring responsibility by failing to cover climate change crisis Petition calls for DOJ investigation into ExxonMobil's denial of climate science Zou Ji, deputy director of the National Centre for Climate Change Strategy and a senior Chinese climate talks negotiator, told Reuters that if Trump abandons efforts to implement the Paris agreement, ""China's influence and voice are likely to increase in global climate governance, which will then spill over into other areas of global governance and increase China's global standing, power and leadership.""
China is expected to play a pivotal role in consolidating and enhancing South-South partnership, particularly when it comes to issues related to climate change.
China is steadily ramping up efforts to assist other developing countries in addressing climate change, a gesture that has received wide welcome.
Speaking to the Chinese news agency Xinhua, Moroccan Foreign Minister and Climate Change Conference (COP22) President Salaheddine Mezouar said that China has an “extremely important role to play in accompanying, reinforcing and boosting South-South partnership and support sustainable development policies in the African continent”.
Xie Ji, deputy chief of the Chinese delegation to the ongoing 22nd session of the Conference of the Parties (COP 22), said on Nov. 7 that China has ironed out a concrete program to help other developing countries to become more climate-resilient. ""We will help build up ten low-carbon pilot zones, launch 100 climate change mitigation and adaptation projects, and offer training programs for 1,000 climate-related professionals,"" he said.
What Xie called the ""10-100-1000"" project is part of the effort that China has made in recent years to help other developing countries fight against climate change. The country has earmarked a total of 580 million yuan (about US$85 million) since 2011 to help developing countries, according to Zhang Yucheng, deputy director of the International Cooperation Division of the Department of Climate Change of the National Development and Reform Commission (NDRC).
The most recent offer is the South-South Climate Cooperation Fund, a US$3.1 billion fund pledged by Chinese President Xi Jinping last September to help developing countries address climate issues.",0
25652,"CLAIM: Just Mentioning Brexit Causes Hate Crime, Parliament Committee Told","Politicians encourage hate crimes by discussing Brexit, and formally triggering the process will bring   attacks to “another level” MPs have been told. [Polish community leaders claimed the aspects of Britain that migrants like best, its “culture of tolerance” and “diversity” have been shattered since the Brexit vote because people have been emboldened to carry out verbal and physical attacks against migrants.  “Every statement and every political activity around Brexit negotiations brings a spike in inquiries to our organisation. We expect when article 50 is triggered it will bring another level of discontent,” Barbara Drozdowicz, of the East European Resource Centre (EERC) told the Commons Home Affairs Committee. Ms. Drozdowicz fingered criticism of mass migration as a driver of ‘hate’ in response to a question by fierce Remain campaigner Chuka Umunna. The Labour MP pointed to “Leave. EU, UKIP obviously” when he asked the EERC director whether she believes the “Leave campaign” and   figures “bear a responsibility” for   attacks. “The campaign was built on controlling migration. ‘Controlling migration’ is not a neutral term,” she told MPs. When Conservative David Burrowes noted that most examples of ‘hate’ are expressed online, community leaders admitted they’ve neither seen nor had reports of content on the internet that’s abusive to migrants from Europe. Tadeusz Stenzel, the chair of trustees at the Federation of Poles in Great Britain, suggested there might be a language barrier which prevents European migrants from being able to understand abusive posts and report them. MPs heard that European migrants began reporting ‘hate crimes’ in around April of last year as the referendum campaign got into gear, but that only after Britons voted to leave the European Union (EU) was the resource centre inundated with an “explosion of calls”. Ms. Drozdowicz said migrants from Eastern Europe reported being told to “go home” and hearing ‘casual hate speech’ on public transport and that the centre heard about violent incidents including a Polish child being beaten up at school. Chairman of the committee, Yvette Cooper, said the details of incidents that were talked about in the session were “appalling”. “Hate crime is appalling,   and should have no place in our country,” she said. Heading the government’s inquiry into ‘hate crime’ in November, Ms. Cooper accused the campaigns of both Leave, during the EU referendum, and Donald Trump, in the U. S. presidential race, of having incited hatred.",0
