id,title,text,label
24643,"WIKI: Clinton out of touch, cronyistic, didn't drive car in 35 years, flew all over world but accomplished nothing...","How to contact WikiLeaks? What is Tor? Tips for Sources After Submitting 
This key's fingerprint is A04C 5E09 ED02 B328 03EB 6116 93ED 732E 9231 8DBA BEGIN PGP PUBLIC KEY BLOCK mQQNBFUoCGgBIADFLp+QonWyK8L6SPsNrnhwgfCxCk6OUHRIHReAsgAUXegpfg0b rsoHbeI5W9s5to/MUGwULHj59M6AvT+DS5rmrThgrND8Dt0dO+XW88bmTXHsFg9K jgf1wUpTLq73iWnSBo1m1Z14BmvkROG6M7+vQneCXBFOyFZxWdUSQ15vdzjr4yPR oMZjxCIFxe+QL+pNpkXd/St2b6UxiKB9HT9CXaezXrjbRgIzCeV6a5TFfcnhncpO ve59rGK3/az7cmjd6cOFo1Iw0J63TGBxDmDTZ0H3ecQvwDnzQSbgepiqbx4VoNmH OxpInVNv3AAluIJqN7RbPeWrkohh3EQ1j+lnYGMhBktX0gAyyYSrkAEKmaP6Kk4j /ZNkniw5iqMBY+v/yKW4LCmtLfe32kYs5OdreUpSv5zWvgL9sZ+4962YNKtnaBK3 1hztlJ+xwhqalOCeUYgc0Clbkw+sgqFVnmw5lP4/fQNGxqCO7Tdy6pswmBZlOkmH XXfti6hasVCjT1MhemI7KwOmz/KzZqRlzgg5ibCzftt2GBcV3a1+i357YB5/3wXE j0vkd+SzFioqdq5Ppr+//IK3WX0jzWS3N5Lxw31q8fqfWZyKJPFbAvHlJ5ez7wKA 1iS9krDfnysv0BUHf8elizydmsrPWN944Flw1tOFjW46j4uAxSbRBp284wiFmV8N TeQjBI8Ku8NtRDleriV3djATCg2SSNsDhNxSlOnPTM5U1bmh+Ehk8eHE3hgn9lRp 2kkpwafD9pXaqNWJMpD4Amk60L3N+yUrbFWERwncrk3DpGmdzge/tl/UBldPoOeK p3shjXMdpSIqlwlB47Xdml3Cd8HkUz8r05xqJ4DutzT00ouP49W4jqjWU9bTuM48 LRhrOpjvp5uPu0aIyt4BZgpce5QGLwXONTRX+bsTyEFEN3EO6XLeLFJb2jhddj7O DmluDPN9aj639E4vjGZ90Vpz4HpN7JULSzsnk+ZkEf2XnliRody3SwqyREjrEBui 9ktbd0hAeahKuwia0zHyo5+1BjXt3UHiM5fQN93GB0hkXaKUarZ99d7XciTzFtye /MWToGTYJq9bM/qWAGO1RmYgNr+gSF/fQBzHeSbRN5tbJKz6oG4NuGCRJGB2aeXW TIp/VdouS5I9jFLapzaQUvtdmpaeslIos7gY6TZxWO06Q7AaINgr+SBUvvrff/Nl l2PRPYYye35MDs0b+mI5IXpjUuBC+s59gI6YlPqOHXkKFNbI3VxuYB0VJJIrGqIu Fv2CXwy5HvR3eIOZ2jLAfsHmTEJhriPJ1sUG0qlfNOQGMIGw9jSiy/iQde1u3ZoF so7sXlmBLck9zRMEWRJoI/mgCDEpWqLX7hTTABEBAAG0x1dpa2lMZWFrcyBFZGl0 b3JpYWwgT2ZmaWNlIEhpZ2ggU2VjdXJpdHkgQ29tbXVuaWNhdGlvbiBLZXkgKFlv dSBjYW4gY29udGFjdCBXaWtpTGVha3MgYXQgaHR0cDovL3dsY2hhdGMzcGp3cGxp NXIub25pb24gYW5kIGh0dHBzOi8vd2lraWxlYWtzLm9yZy90YWxrKSA8Y29udGFj dC11cy11c2luZy1vdXItY2hhdC1zeXN0ZW1Ad2lraWxlYWtzLm9yZz6JBD0EEwEK ACcCGwMFCwkIBwMFFQoJCAsFFgIDAQACHgECF4AFAlb6cdIFCQOznOoACgkQk+1z LpIxjbrlqh/7B2yBrryWhQMGFj+xr9TIj32vgUIMohq94XYqAjOnYdEGhb5u5B5p BNowcqdFB1SOEvX7MhxGAqYocMT7zz2AkG3kpf9f7gOAG7qA1sRiB+R7mZtUr9Kv fQSsRFPb6RNzqqB9I9wPNGhBh1YWusUPluLINwbjTMnHXeL96HgdLT+fIBa8ROmn 0fjJVoWYHG8QtsKiZ+lo2m/J4HyuJanAYPgL6isSu/1bBSwhEIehlQIfXZuS3j35 12SsO1Zj2BBdgUIrADdMAMLneTs7oc1/PwxWYQ4OTdkay2deg1g/N6YqM2N7rn1W 7A6tmuH7dfMlhcqw8bf5veyag3RpKHGcm7utDB6k/bMBDMnKazUnM2VQoi1mutHj kTCWn/vF1RVz3XbcPH94gbKxcuBi8cjXmSWNZxEBsbirj/CNmsM32Ikm+WIhBvi3 1mWvcArC3JSUon8RRXype4ESpwEQZd6zsrbhgH4UqF56pcFT2ubnqKu4wtgOECsw K0dHyNEiOM1lL919wWDXH9tuQXWTzGsUznktw0cJbBVY1dGxVtGZJDPqEGatvmiR o+UmLKWyxTScBm5o3zRm3iyU10d4gka0dxsSQMl1BRD3G6b+NvnBEsV/+KCjxqLU vhDNup1AsJ1OhyqPydj5uyiWZCxlXWQPk4p5WWrGZdBDduxiZ2FTj17hu8S4a5A4 lpTSoZ/nVjUUl7EfvhQCd5G0hneryhwqclVfAhg0xqUUi2nHWg19npPkwZM7Me/3 +ey7svRUqxVTKbXffSOkJTMLUWqZWc087hL98X5rfi1E6CpBO0zmHeJgZva+PEQ/ ZKKi8oTzHZ8NNlf1qOfGAPitaEn/HpKGBsDBtE2te8PF1v8LBCea/d5+Umh0GELh 5eTq4j3eJPQrTN1znyzpBYkR19/D/Jr5j4Vuow5wEE28JJX1TPi6VBMevx1oHBuG qsvHNuaDdZ4F6IJTm1ZYBVWQhLbcTginCtv1sadct4Hmx6hklAwQN6VVa7GLOvnY RYfPR2QA3fGJSUOg8xq9HqVDvmQtmP02p2XklGOyvvfQxCKhLqKi0hV9xYUyu5dk 2L/A8gzA0+GIN+IYPMsf3G7aDu0qgGpi5Cy9xYdJWWW0DA5JRJc4/FBSN7xBNsW4 eOMxl8PITUs9GhOcc68Pvwyv4vvTZObpUjZANLquk7t8joky4Tyog29KYSdhQhne oVODrdhTqTPn7rjvnwGyjLInV2g3pKw/Vsrd6xKogmE8XOeR8Oqk6nun+Y588Nsj XddctWndZ32dvkjrouUAC9z2t6VE36LSyYJUZcC2nTg6Uir+KUTs/9RHfrvFsdI7 iMucdGjHYlKc4+YwTdMivI1NPUKo/5lnCbkEDQRVKAhoASAAvnuOR+xLqgQ6KSOO RTkhMTYCiHbEsPmrTfNA9VIip+3OIzByNYtfFvOWY2zBh3H2pgf+2CCrWw3WqeaY wAp9zQb//rEmhwJwtkW/KXDQr1k95D5gzPeCK9R0yMPfjDI5nLeSvj00nFF+gjPo Y9Qb10jp/Llqy1z35Ub9ZXuA8ML9nidkE26KjG8FvWIzW8zTTYA5Ezc7U+8HqGZH VsK5KjIO2GOnJiMIly9MdhawS2IXhHTV54FhvZPKdyZUQTxkwH2/8QbBIBv0OnFY 3w75Pamy52nAzI7uOPOU12QIwVj4raLC+DIOhy7bYf9pEJfRtKoor0RyLnYZTT3N 0H4AT2YeTra17uxeTnI02lS2Jeg0mtY45jRCU7MrZsrpcbQ464I+F411+AxI3NG3 cFNJOJO2HUMTa+2PLWa3cERYM6ByP60362co7cpZoCHyhSvGppZyH0qeX+BU1oyn 5XhT+m7hA4zupWAdeKbOaLPdzMu2Jp1/QVao5GQ8kdSt0n5fqrRopO1WJ/S1eoz+ Ydy3dCEYK+2zKsZ3XeSC7MMpGrzanh4pk1DLr/NMsM5L5eeVsAIBlaJGs75Mp+kr ClQL/oxiD4XhmJ7MlZ9+5d/o8maV2K2pelDcfcW58tHm3rHwhmNDxh+0t5++i30y BIa3gYHtZrVZ3yFstp2Ao8FtXe/1ALvwE4BRalkh+ZavIFcqRpiF+YvNZ0JJF52V rwL1gsSGPsUY6vsVzhpEnoA+cJGzxlor5uQQmEoZmfxgoXKfRC69si0ReoFtfWYK 8Wu9sVQZW1dU6PgBB30X/b0Sw8hEzS0cpymyBXy8g+itdi0NicEeWHFKEsXa+HT7 mjQrMS7c84Hzx7ZOH6TpX2hkdl8Nc4vrjF4iff1+sUXj8xDqedrg29TseHCtnCVF kfRBvdH2CKAkbgi9Xiv4RqAP9vjOtdYnj7CIG9uccek/iu/bCt1y/MyoMU3tqmSJ c8QeA1L+HENQ/HsiErFGug+Q4Q1SuakHSHqBLS4TKuC+KO7tSwXwHFlFp47GicHe rnM4v4rdgKic0Z6lR3QpwoT9KwzOoyzyNlnM9wwnalCLwPcGKpjVPFg1t6F+eQUw WVewkizhF1sZBbED5O/+tgwPaD26KCNuofdVM+oIzVPOqQXWbaCXisNYXoktH3Tb 0X/DjsIeN4TVruxKGy5QXrvo969AQNx8Yb82BWvSYhJaXX4bhbK0pBIT9fq08d5R IiaN7/nFU3vavXa+ouesiD0cnXSFVIRiPETCKl45VM+f3rRHtNmfdWVodyXJ1O6T ZjQTB9ILcfcb6XkvH+liuUIppINu5P6i2CqzRLAvbHGunjvKLGLfvIlvMH1mDqxp VGvNPwARAQABiQQlBBgBCgAPAhsMBQJW+nHeBQkDs5z2AAoJEJPtcy6SMY26Qtgf /0tXRbwVOBzZ4fI5NKSW6k5A6cXzbB3JUxTHMDIZ93CbY8GvRqiYpzhaJVjNt2+9 zFHBHSfdbZBRKX8N9h1+ihxByvHncrTwiQ9zFi0FsrJYk9z/F+iwmqedyLyxhIEm SHtWiPg6AdUM5pLu8GR7tRHagz8eGiwVar8pZo82xhowIjpiQr0Bc2mIAusRs+9L jc+gjwjbhYIg2r2r9BUBGuERU1A0IB5Fx+IomRtcfVcL/JXSmXqXnO8+/aPwpBuk bw8sAivSbBlEu87P9OovsuEKxh/PJ65duQNjC+2YxlVcF03QFlFLGzZFN7Fcv5JW lYNeCOOz9NP9TTsR2EAZnacNk75/FYwJSJnSblCBre9xVA9pI5hxb4zu7CxRXuWc QJs8Qrvdo9k4Jilx5U9X0dsiNH2swsTM6T1gyVKKQhf5XVCS4bPWYagXcfD9/xZE eAhkFcAuJ9xz6XacT9j1pw50MEwZbwDneV93TqvHmgmSIFZow1aU5ACp+N/ksT6E 1wrWsaIJjsOHK5RZj/8/2HiBftjXscmL3K8k6MbDI8P9zvcMJSXbPpcYrffw9A6t ka9skmLKKFCcsNJ0coLLB+mw9DVQGc2dPWPhPgtYZLwG5tInS2bkdv67qJ4lYsRM jRCW5xzlUZYk6SWD4KKbBQoHbNO0Au8Pe/N1SpYYtpdhFht9fGmtEHNOGPXYgNLq VTLgRFk44Dr4hJj5I1+d0BLjVkf6U8b2bN5PcOnVH4Mb+xaGQjqqufAMD/IFO4Ro TjwKiw49pJYUiZbw9UGaV3wmg+fue9To1VKxGJuLIGhRXhw6ujGnk/CktIkidRd3 5pAoY5L4ISnZD8Z0mnGlWOgLmQ3IgNjAyUzVJRhDB5rVQeC6qX4r4E1xjYMJSxdz Aqrk25Y//eAkdkeiTWqbXDMkdQtig2rY+v8GGeV0v09NKiT+6extebxTaWH4hAgU FR6yq6FHs8mSEKC6Cw6lqKxOn6pwqVuXmR4wzpqCoaajQVz1hOgD+8QuuKVCcTb1 4IXXpeQBc3EHfXJx2BWbUpyCgBOMtvtjDhLtv5p+4XN55GqY+ocYgAhNMSK34AYD AhqQTpgHAX0nZ2SpxfLr/LDN24kXCmnFipqgtE6tstKNiKwAZdQBzJJlyYVpSk93 6HrYTZiBDJk4jDBh6jAx+IZCiv0rLXBM6QxQWBzbc2AxDDBqNbea2toBSww8HvHf hQV/G86Zis/rDOSqLT7e794ezD9RYPv55525zeCk3IKauaW5+WqbKlwosAPIMW2S kFODIRd5oMI51eof+ElmB5V5T9lw0CHdltSM/hmYmp/5YotSyHUmk91GDFgkOFUc J3x7gtxUMkTadELqwY6hrU8= =BLTH",0
24644,Iraq bans alcohol,"Iraq bans alcohol Voltaire Network | 27 October 2016 français Español italiano Deutsch عربي On 22 October 2016, the Iraqi Parliament surreptitiously adopted an amendment to its laws affecting communes which bans the sale, the import and the production of alcohol.
The prohibition was adopted in order to satisfy the Islamists on the day before the liberation of Daesh-occupied Mosul.
The law sets fines of between $8,000 and $20,000 per offence.
Considering that the law is prejudicial to them, the Christians of Iraq (who use wine in the celebration of Mass) have decided to take legal action against the law before a federal tribunal.
Translation
Pete Kimberley",0
24645,"Rufschädigung: Brauerei verbietet EU-Kommissar, den Namen Oettinger zu verwenden","Montag, 31. Oktober 2016 Rufschädigung: Brauerei verbietet EU-Kommissar, den Namen Oettinger zu verwenden Oettingen (dpo) - Die Brauerei Oettinger aus Bayern sieht ihren guten Ruf durch den deutschen EU-Kommissar Günther Oettinger beschmutzt. Nun ging der Bierhersteller juristisch gegen den Politiker vor und untersagt ihm, öffentlich den Namen ""Oettinger"" zu verwenden. Das Fass zum Überlaufen brachten jüngst bekannt gewordene Äußerungen des CDU-Politikers auf einer Tagung in Hamburg. Günther Oettinger bezeichnete dort unter anderem Chinesen als ""Schlitzaugen"", Wallonen als ""Kommunisten"" und warnte eindringlich vor einer ""Pflicht-Homo-Ehe"". ""Jahrelang haben wir dem Treiben dieses Mannes zugesehen und uns geärgert, dass er unseren guten Namen in den Dreck zieht"", sagte ein Unternehmenssprecher. ""Jetzt hat es uns endgültig gereicht. Auch eine preisgünstige Biermarke wie Oettinger hat ihren Stolz!"" Wegen Günther Oettinger hat dieses edle Bier nun einen faden Beigeschmack. Immerhin werde das Bier der Brauerei international und von allen Bevölkerungsgruppen gleichermaßen getrunken, so der Sprecher. ""Selbst mit sechs Oettinger intus merkt noch jeder, dass dieser Politiker sich selbst und damit unseren Namen europaweit der Lächerlichkeit preisgibt. Die Grässlichkeit von Oettinger ist inzwischen schon fast sprichwörtlich. Also von dem Politiker Oettinger jetzt."" Inzwischen konnte die Brauerei beim Amtsgericht Nördlichen eine einstweilige Verfügung erwirken, die dem Politiker verbietet, den Namen Oettinger weiterhin zu führen, öffentlich zu verwenden und damit zu unterschreiben. Dabei schloss sich der Richter der Argumentation der Brauerei an, dass das Ansehen des seit 1731 bestehenden Betriebes durch die erst wenige Jahrzehnte dauernden politischen Aktivitäten eines Einzelnen dauerhaft beschädigt wird. Der derzeitige Digital- und künftige Haushaltskommissar der EU darf nun öffentlich nur noch seinen Vornamen Günther benutzen. ""Wenn er möchte, kann er sich ja gerne in Günther Warsteiner, Günther Hacker-Pschorr oder meinetwegen Günther Pflugbier Hörvelsingen nennen"", so der Sprecher, der den juristischen Sieg vor dem nördlinger Amtsgericht zusammen mit der Chefetage mit mehreren Flaschen Beck's feierte.",0
24646,U.S. Special Forces Join Fight For Mosul,"We Are Change 

Fierce battle for the city of Mosul continues to shock Iraq and the whole Middle East with no significant results. The leading role belongs to the assault of the Iraqi army and Kurdish Self-Defense Forces—which still lack experience and skills—to capture the city in the shortest time.
However, 500 elite commandos of the U.S. Special Forces, which had been transferred this week at Mosul should give new impetus to the assault. U.S. combatants are supported by Apache and Chinook helicopters.
According to the Inside Syria Media Center , the U.S. Special Forces are located at the forefront of Iraqi and Kurdish combat formations. Military experts believe these combat conditions are atypical for the special operation forces which are aimed to carry out reconnaissance and other specific tasks.
Elite combatants in Mosul actually perform the functions of infantry soldiers, resulting in inevitable great losses, which are going to be covered up and silenced by the Washington officials in the usual manner.
Although the U.S. officials have repeatedly stated Mosul should be liberated from terrorists to eliminate the Islamic State, the decision to use U.S. Special Forces looks unjustified at first glance. However, the protracted nature of the assault on the city is forcing the Pentagon to take extreme measures to complete the operation before the U.S. presidential election. Therefore, the White House uses this situation, first of all, as a large-scale PR-campaign to support the candidate of the Democratic Party Hillary Clinton.
In this context, it becomes clear why the U.S. Government refrained from active struggle against terrorists for so long choosing an opportune moment strangely coincided with the end of the presidential elections in the United States.
Liberation of Mosul should also demonstrate to the world community the importance and crucial role of the American nation in the fight against the Islamic State. It is even more regrettable in the light of the recent Wikileaks’ revelations, which confirmed the United States and American tycoons’ role in the creation and funding of the Islamic State terrorists.
The post U.S. Special Forces Join Fight For Mosul appeared first on We Are Change .
",0
24649,Tillerson: ‘Steps Are Under Way’ to Remove Assad From Power in Syria - Breitbart,"On Thursday, Secretary of State Rex Tillerson said “steps are under way” to form an international coalition to remove the president of Syria Bashar   after Tuesday’s chemical bombings in Syria.  Partial transcript as follows: TILLERSON: Well obviously, the events that have occurred in Syria with the chemical weapons attack here in the past day I think have just horrified all of us and brought to the front pages and to our television screens as well the tragedy that is part of the Syrian conflict. There is no doubt in our mind and the information we have supports that Syria, the Syrian regime under the leadership of Bashar   are responsible for this attack and I think further it’s very important that the Russian government consider carefully their continued support for the Assad regime. REPORTER: Does Assad have to go? TILLERSON: Assad’s role in the future is uncertain and with the acts that he has taken, it would seem that there would be no role for him to govern the Syrian people. REPORTER: And what steps is the United States prepared to take in order to remove him from power? TILLERSON: The process by which Assad would leave I think requires an international community effort, both to first defeat ISIS within Syria, to stabilize the Syrian country, to avoid further civil war and then to work collectively with our partners around the world through a political process that would lead to Assad leaving. REPORTER: So will you and President Trump organize an international coalition to remove Assad? TILLERSON: Those steps are under way. REPORTER: Has President Trump been talking about that with other leaders. TILLERSON:  We are considering an appropriate response which violates all previous U. N. resolutions, violates international norms and   agreements between parties including the Syrian regime, the Russian government and all other members of the U. N. Security Council. It’s a serious matter. It requires a serious response. Thank you. Follow Pam Key on Twitter @pamkeyNEN",0
24650,Potential Homeowner in Detroit Finds Mummified Body in Garage,"A potential homeowner in Detroit found an unexpected surprise when he walked into the garage of the house he was considering purchasing. [What he discovered was a grisly scene: a mummified, decomposed body in the back seat of a car.  The discovery occurred around 1 p. m. Thursday afternoon. As the potential home buyer was inspecting the garage of a home in the 19900 block of Spencer, he found the mummified body, the Detroit News reported. Authorities said the body was found in the back of a 1990 or 1991 Plymouth Acclaim. Lloyd Jackson, a spokesman for Wayne County Medical Examiner’s Office, said officials estimate that the body had been there for “years” and said “the body is brown”  meaning it is well past the decomposition stage. Jackson said medical examiners “inspected” the body but are waiting for an anthropologist from the University of Michigan that partners with the county to conduct special tests, such as those that will determine the body’s gender. Jackson told the Detroit Free Press that the body was found lying down in the back seat dressed in a shirt and pants. Detroit Police spokesman Dan Donakowski said officers were dispatched to the scene after the man discovered the body. “We talked to the current tenants of that location and they were told that the actual homeowners had said basically don’t go in the garage, don’t put anything in the garage,” said Donakowski, who also stated that the investigation is ongoing. This is not the first time a mummified body has been discovered in Michigan. Investigators also found a mummified body in Pontiac, Michigan, five years after its death in 2014.",0
24652,"Washington's Embargo on Cuba Not Effective, Isolated US - White House","Get short URL 0 43 0 0 The White House spokesperson explained why Washington abstained from a UN resolution ending the US blockade of the Carribean nation. 
WASHINGTON (Sputnik) — The United States abstained from a UN resolution against the US blockade of Cuba as a demonstration that the decades-old policy of isolation of the Caribbean island nation did not work, White House spokesperson Josh Earnest told reporters on Wednesday. ""The [United Nations] resolution is an excellent example of why US policy of isolation toward Cuba didn’t work. It was in place for five decades and, as measured by actions within the United Nations, served to isolate the United States, not Cuba,"" Earnest told reporters. ...",0
24653,Rid Your Soil of Harmful Chemicals With This Grass,"by ARIANA MARISOL 
With pollution everywhere, it has become hard to find healthy soil that can support a good, healthy garden. This can be especially hard if you live in an urban area. Growing this grass will remove nearly half of all PCB contamination from your soil in only six months. 
Switchgrass, otherwise knowns as Panicum virgatum, is a perennial warm season bunchgrass native to North America. The prairies of the Midwestern United States were once covered with vast swaths of this grass, bringing nutrition to the soil. A versatile and adaptable plant, switchgrass can grow and thrive in many different weather conditions and soil types. It can grow in soil that is considered to be too erodible, too sandy, or even gravelly for most other crops. 
A study that was funded by the National Institute of Environmental Health Sciences Superfund Research Program and the University of Iowa found Switchgrass to be a highly effective soil detoxifier. 

Results Polychlorinated biphenyls, also known as PCB’s, are highly toxic chemicals that were once widely used for industrial development. They are classified as persistent organic pollutants, meaning they are very hard to break down and have a tendency to accumulate in the bodies of living creatures. Even though the U.S. Congress banned these chemicals in 1979, PCB contamination is still a rampant issue.This contamination is the reason why residents are advised not to eat too much fish from regions of the Great Lakes. 
To test the effectiveness of switchgrass to clean soil, researchers took clean soil and contaminated it with dangerously high amounts of PCB, concentrations that are regularly found in soils throughout the U.S. In order to make sure the PCB fully leached into the soil, they sealed the soil in tubs and let them sit for two months at 77 degrees Fahrenheit (22 degrees Celsius). 
Researchers then placed this soil into plastic containers and switchgrass seeds were planted. For comparison, another container was filled with contaminated soil and left unplanted. Researchers also planted switchgrass seeds in a container of healthy soil. All soils were analyzed after 12 and 24 weeks. 
After 24 weeks, the PCB levels in the switchgrass-planted containers had dropped by 40 percent. When researchers added PCB-oxidizing microorganisms to the soil, PCB levels fell to 47 percent. Researchers also found that this good bacteria had a easier time surviving in switchgrass-planted containers than in bare soil. 
Detox Your Soil 
This study helps to prove that we can use natural techniques to rid our soil or harmful toxins. PCB can have detrimental health effects on the people who consume food from the soil it has contaminated. Planting switchgrass can help your soil rid itself from these harmful chemicals and bring you healthy food that is safe for consumption. It can also work as a natural ground cover, companion plant, and erosion preventer. Switchgrass is extremely easy to grow and gives us hope to move towards a healthier future. 

Ariana Marisol is a contributing staff writer for REALfarmacy.com. She is an avid nature enthusiast, gardener, photographer, writer, hiker, dreamer, and lover of all things sustainable, wild, and free. Ariana strives to bring people closer to their true source, Mother Nature. She is currently finishing her last year at The Evergreen State College getting her undergraduate degree in Sustainable Design and Environmental Science. Follow her adventures on Instagram.",0
24654,La famiglia Erdoğan e Daesh (seguito),"La famiglia Erdoğan e Daesh (seguito) Rete Voltaire français Español Deutsch Türkçe 
RedHack, un gruppo di hacker turchi, ha piratato le e-mail del ministro turco dell’Energia. Subito un tribunale è intervenuto per vietarne la pubblicazione e la riproduzione. 
Ciononostante, i 20 gigabyte di dati hanno potuto essere analizzati dal professor Ahmed Yayla, vicedirettore dell’ICSVE (Centro internazionale per lo studio dell’estremismo violento) ed ex responsabile dell’antiterrorismo turco [ 1 ]. Le e-mail confermano le voci persistenti e forniscono nuovi dettagli. 
Il petrolio rubato da Daesh in Siria è stato trasportato da 8.500 camion-cisterna di Powertans, una società che ha ottenuto, senza gara d’appalto, il monopolio del trasporto di petrolio in territorio turco. Powertans appartiene alla misteriosissima Grand Fortune Ventures con sede prima a Singapore, poi nelle isole Cayman. Dietro questa scatola cinese di società si nasconde Çalık Holding, la compagnia di Berat Albayrak (foto), genero del presidente Erdoğan e ministro dell’Energia del suo governo. 
“ Hacked Emails Link Turkish Minister to Illicit Oil ”, Ahmed Yayla, World Policy , 17 ottobre 2016. Traduzione",0
24657,Toblerone to release weight-loss DVD in time for Christmas,"Tuesday 8 November 2016 Toblerone to release weight-loss DVD in time for Christmas 
Toblerone is to reveal the secrets of its dramatic weight loss in a new fitness DVD to be released in time for Christmas. 
Just weeks after appearing in public with a fuller figure, the new slender Toblerone has stunned fans and journalists alike, to the point of being almost unrecognisable. 
“Dropping 15% of your bodyweight almost overnight might seem like a distant dream to many of you, well I will show you just how to do it,” explained a pumped Toblerone, pouting for the camera. 
“Some so-called experts will tell you that losing weight is down to some newly discovered pill, or a disgusting diet you have to follow – when the true secret is actually just to hire a bunch of executives who will do anything to ensure they get their year-end bonus! 
“With just a little bit of work each day, you too can reduce beloved ingredients that have become too expensive, until there’s simply less of you to go around. 
“I will show you how to use an accountant’s spreadsheet to determine which bits to cut, and how quickly you should do it to ensure maximum profitability. 
“Follow my program, and you too can have the body you deserve this Christmas.” Get the best NewsThump stories in your mailbox every Friday, for FREE! There are currently witterings below - why not add your own? ",0
24658,NASA Space Camera Footage Shows UFO,"  Edmondo Burr in Weird // 0 Comments NASA’s space cameras have accidentally filmed another unidentified flying object ( UFO ) travelling out of earth’s atmosphere. 
The question is why did the space agency not turn off the live feed or try to cover up, as it usually does with UFOs and aliens? 
A disk-shaped UFO appears in the video giving support to the theory that extraterrestrial beings and their crafts are continuously visiting earth. 
Ancient Code reports: 
Ever since the footage was uploaded to YouTube, it generated great controversy both among those who support the idea that it might be an extraterrestrial object, as among those who are completely skeptical of the subject, and as a joke suggest that “UFO’s that are planning on entering our air space should be registered and pay taxes.” 
The truth is that on many occasions only fragments of videos in which these mystery objects are visible are released. 
However, the fact that NASA interrupts its live feed transmissions is what arouses more suspicion among those who are eager to find new evidence of the existence of alien life, UFO’s and how we are all part of a massive conspiracy. 
One user wrote on YouTube: 
“The question isn’t “ is this an alien spacecraft? ”, but actually “Why NASA didn’t cut or blur this video as they always do with other strange sights?” 
According to many people, in today’s era, it isn’t a question anymore whether or not UFO’s are real. 
In fact, if we look back into the past we will see numerous fascinating statements made by former astronauts, military officials and scientists about Alien life and the existence of UFOs. 
Here are only a few: 
“Intelligent beings from other star systems have been and are visiting our planet Earth. They are variously referred to as Visitors, Others, Star People, Et’s, etc…They are visiting Earth now; this is not a matter of conjecture or wistful thinking.” – Theodor C. Loder III, Ph.D., Professor Emeritus of Earth Sciences, University of New Hampshire. 
We cannot address the UFO phenomena without mentioning Dr. Edgar Mitchel, one of the best-known Apollo astronauts and the sixth man to walk on the moon; a retired Captain in the US Navy, aeronautical engineer and founder of the Institute of Noetic Sciences (IONS) who had much to say about Alien life: “I happen to be privileged enough to be in on the fact that we have been visited on this planet, and the UFO phenomenon is real…Yes, there have been crashed craft, and bodies recovered. We are not alone in the universe; they have been coming here for a long time.” 
Franklin Story Musgrave, an American Physician, retired NASA astronaut who worked on the design and development of the Skylab Program and the only astronaut to have flown missions on all five Space Shuttles had very interesting things to say about life elsewhere in the cosmos: “Statistically it’s a certainty there are hugely advanced civilizations, intelligence, life forms out there. I believe they’re so advanced that they’re even doing interstellar travel. I believe it’s possible that they even came here. It’s logical to presume the universe must have other life in it and by virtue of association that we could be visited at some point.”",0
